,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
4293,"Sat, 13 Jul 2019 11:00:02 -0400",The Netflix cash machine needs the kind of hits that money can’t buy,"Netflix is a multibillion-dollar programming machine in dire need of homemade hits – and it can no longer rely on Friends for help. Last week the streaming giant announced it would be bidding farewell to the perennially popular comedy from its US service at the end of the year, as it was confirmed that WarnerMedia would now offer it exclusively on its rival service, HBO Max, when it launches in 2020.",Neutral,NFLX,2019-07-13,Neutral
4294,"Sat, 13 Jul 2019 10:31:00 -0400","""Stranger Things 3"" Is a Blockbuster Hit for Netflix","In just four days, over 40 million households tuned into the popular show's latest season.",Positive,NFLX,2019-07-13,Positive
4315,"Fri, 12 Jul 2019 17:00:00 -0400","When Netflix Raises Prices, It's Not Just in the U.S.",Domestic customers aren't the only ones who ponied up more for a subscription this year. That bodes well for Q2 earnings.,Neutral,NFLX,2019-07-12,Positive
4334,"Fri, 12 Jul 2019 14:24:03 -0400","Netflix earnings: No more ‘Friends,’ but plenty of new enemies are on the way",It’s the calm before the competitive storm when streaming video giant Netflix Inc.,Negative,NFLX,2019-07-12,Positive
4342,"Sun, 14 Jul 2019 17:00:08 -0400",‘The Town Hall of Hollywood.’ Welcome to the Netflix Lobby.,"Every day an entertainment’s who’s who passes through the 4,780-square-foot “creative gateway” — complete with 80-foot video screen — hoping for a piece of the billions Netflix is spending on content.",Neutral,NFLX,2019-07-14,Positive
4345,"Sun, 14 Jul 2019 14:00:00 -0400",Netflix Has a Lot to Prove This Week,"The world's leading premium streaming video service reports second-quarter results on Wednesday afternoon, and there's never a dull moment.",Neutral,NFLX,2019-07-14,Positive
4359,"Sat, 13 Jul 2019 11:00:02 -0400",The Netflix cash machine needs the kind of hits that money can’t buy,"Netflix is a multibillion-dollar programming machine in dire need of homemade hits – and it can no longer rely on Friends for help. Last week the streaming giant announced it would be bidding farewell to the perennially popular comedy from its US service at the end of the year, as it was confirmed that WarnerMedia would now offer it exclusively on its rival service, HBO Max, when it launches in 2020.",Neutral,NFLX,2019-07-13,Neutral
4360,"Sat, 13 Jul 2019 10:31:00 -0400","""Stranger Things 3"" Is a Blockbuster Hit for Netflix","In just four days, over 40 million households tuned into the popular show's latest season.",Positive,NFLX,2019-07-13,Positive
4370,"Mon, 15 Jul 2019 19:16:07 -0400","Netflix Will Be Fine This Year But Future Will Be Tough, Tru Optik CEO Says","Andre Swanston, Tru Optik chief executive officer and co-founder, previews second-quarter earnings results from Netflix Inc. on ""Bloomberg Technology.""",Negative,NFLX,2019-07-15,Neutral
4374,"Mon, 15 Jul 2019 18:17:23 -0400","Trade it or Fade it: Netflix, Inc.",Should investors trade or fade earnings?,Positive,NFLX,2019-07-15,Neutral
4375,"Mon, 15 Jul 2019 18:07:00 -0400",Mark Your Calendar for Netflix's Q2 Earnings,Don't let soft earnings surprise you when the streaming-video giant reports second-quarter results later this week. Management saw it coming.,Neutral,NFLX,2019-07-15,Positive
4377,"Mon, 15 Jul 2019 17:59:00 -0400","Netflix ""The Cable Killer"": Can They Remain The Streaming King?","Netflix (NFLX), the cable killer, is continuing its tear with subscription growth appearing to be proliferating to no end, although Disney's (DIS) Disney+ video streaming platform has some investors nervous.",Positive,NFLX,2019-07-15,Positive
4382,"Mon, 15 Jul 2019 16:51:00 -0400",Netflix Is The New Tesla,Netflix’s stock is in the same position Tesla’s stock was last year.,Neutral,NFLX,2019-07-15,Positive
4396,"Mon, 15 Jul 2019 15:36:00 -0400",What To Expect As Netflix Publishes Q2 Results?,"Netflix (NASDAQ:NFLX) is expected to publish its Q2 2019 results shortly. While we expect growth in the company’s international subscriber base to be the key driver of results, its U.S.",Neutral,NFLX,2019-07-15,Neutral
4419,"Tue, 16 Jul 2019 19:53:00 -0400",There's a Big Difference Between Favorite Shows and Popular Shows on Netflix,"Consumers sign up to watch their favorites, even if they watch a bunch of other stuff too.",Neutral,NFLX,2019-07-16,Positive
4423,"Tue, 16 Jul 2019 19:18:43 -0400",Earnings Watch: Netflix is about to pass yet another subscriber milestone,"When Netflix Inc.reveals its subscriber additions Wednesday afternoon, it should pass a milestone: 150 million paying subscribers.",Positive,NFLX,2019-07-16,Positive
4426,"Tue, 16 Jul 2019 18:24:44 -0400",Media mogul gives his take on Netflix going into earnings,"Tom Rogers, Winview, on the streaming wars and Netflix earnings.",Positive,NFLX,2019-07-16,Positive
4430,"Tue, 16 Jul 2019 17:37:00 -0400",The Cable Killer Being Put To the Test: Netflix (NFLX) July 17th,The cable killer is on the loose and releasing earnings tomorrow. Netflix (NFLX) has been on a tear over the past 5 years.,Neutral,NFLX,2019-07-16,Positive
4432,"Tue, 16 Jul 2019 17:11:23 -0400",Netflix Faces Content Shakeup As It Reports Q2 Earnings,"Streaming service provider Netflix, Inc. (NASDAQ: NFLX) potentially faces several challenges in holding onto its market share as it prepares to release Q2 earnings after the closing bell Wednesday.",Negative,NFLX,2019-07-16,Neutral
4437,"Tue, 16 Jul 2019 16:02:38 -0400",The 5 Hottest Earnings Charts This Week: Netlfix,The 5 stocks have had the sizzle over the last 5 years.,Positive,NFLX,2019-07-16,Positive
4453,"Tue, 16 Jul 2019 14:31:00 -0400",How Many Members Did Netflix Add in Q2?,Did another quarter of strong member growth bring total subscribers to 154 million?,Neutral,NFLX,2019-07-16,Positive
4455,"Tue, 16 Jul 2019 14:06:30 -0400",Five things to look for in Netflix's second-quarter report,"When Netflix Inc  reports second-quarter earnings on Wednesday, a big question is how the streaming giant will handle a slew of new competitors barging in to its territory.",Neutral,NFLX,2019-07-16,Positive
4462,"Tue, 16 Jul 2019 13:32:27 -0400",Why the Math Favors the Premium on Netflix Stock,"Mathematically, NFLX stock is a pure growth stock and that should serve shares well as long as the streaming narrative stays the course.
The post Why the Math Favors the Premium on Netflix Stock appeared first on InvestorPlace.",Positive,NFLX,2019-07-16,Neutral
4465,"Tue, 16 Jul 2019 13:03:00 -0400","Netflix Readies For Q2 Earnings As Disney, Apple Pose Rising Threats","Netflix (NFLX) shares have been riding high this year, up significantly more than the broader market. With its quarterly report on tap, NFLX faces more competition from companies like Disney (DIS), Apple (AAPL), and AT&T’s (T) WarnerMedia.",Negative,NFLX,2019-07-16,Neutral
4466,"Tue, 16 Jul 2019 13:02:44 -0400",Rocko's Modern Life: Static Cling movie coming to Netflix,Rocko's back this August.,Neutral,NFLX,2019-07-16,Positive
4468,"Tue, 16 Jul 2019 12:56:56 -0400",Netflix Earnings Preview: What To Expect From The Streamer's Report,Internet television network Netflix faces a raft of concerns as it prepares to post results late Wednesday. Wall Street will be looking for commentary on competition and cost controls.,Neutral,NFLX,2019-07-16,Positive
4469,"Wed, 17 Jul 2019 19:38:44 -0400","Netflix Sell-Off Makes Sense Amid Increased Competition, Analyst Pachter Says","Michael Pachter, an analyst at Wedbush Securities, and Bloomberg's Lucas Shaw discuss Netflix Inc.'s second-quarter results and outlook on ""Bloomberg Technology.""",Negative,NFLX,2019-07-17,Neutral
4471,"Wed, 17 Jul 2019 18:57:15 -0400",Netflix will roll out a lower-priced subscription plan in India,"Netflix said on Wednesday that it will roll out a cheaper subscription plan in India, one of the last great growth markets for global companies, as the streaming giant scrambles to find ways to accelerate its slowing growth worldwide. The company added 2.7 million new subscribers in the quarter that ended in June this year, […]",Positive,NFLX,2019-07-17,Positive
4472,"Wed, 17 Jul 2019 18:52:00 -0400",Netflix CEO says the 'streaming wars' are good for business,Netflix CEO Reed Hastings doesn't seem too worried about the influx of competitors into the streaming industry.,Positive,NFLX,2019-07-17,Neutral
4473,"Wed, 17 Jul 2019 18:33:09 -0400","Netflix shares plunge as global growth falls short, U.S. customers shrink","Netflix Inc said on Wednesday it lost U.S. streaming customers for the first time in eight years and missed targets for new subscribers overseas, an announcement that jarred investors ahead of looming competition.",Negative,NFLX,2019-07-17,Neutral
4474,"Wed, 17 Jul 2019 18:22:55 -0400",Netflix shares fall after reporting Q2 earnings,FOX Business’ Deirdre Bolton on Netflix’s second-quarter earnings.,Negative,NFLX,2019-07-17,Neutral
4479,"Wed, 17 Jul 2019 18:00:42 -0400",Netflix isn't growing as fast as Wall Street wants and the stock gets hit,Netflix tanks on disappointing subscriber numbers.,Negative,NFLX,2019-07-17,Neutral
4481,"Wed, 17 Jul 2019 17:59:38 -0400",Netflix to roll out cheaper mobile-only plan in India,"Netflix Inc  said on Wednesday it would roll out a lower-priced mobile-only plan in India, tapping into a price-sensitive market where data consumption on smartphones is surging.",Positive,NFLX,2019-07-17,Positive
4482,"Wed, 17 Jul 2019 17:59:38 -0400",Loup Ventures' Gene Munster grades Netflix's most recent quarter,"Loup Ventures' Gene Munster grades the most recent quarter for Netflix, and it isn't good.",Negative,NFLX,2019-07-17,Positive
4483,"Wed, 17 Jul 2019 17:50:00 -0400",Gene Munster: Netflix's best days are behind it,"Loup Ventures founding partner Gene Munster told CNBC's ""Fast Money"" on Wednesday that Netflix's disappointing second quarter results are a turning point for the company, saying the best days for the streaming giant ""are in fact behind it.""",Negative,NFLX,2019-07-17,Positive
4484,"Wed, 17 Jul 2019 17:47:00 -0400",Netflix Whiffs on Member Growth,Should investors be worried?,Negative,NFLX,2019-07-17,Positive
4489,"Wed, 17 Jul 2019 17:15:04 -0400",Netflix (NFLX) Q2 Earnings Beat Estimates,"Netflix (NFLX) delivered earnings and revenue surprises of 7.14% and -0.11%, respectively, for the quarter ended June 2019. Do the numbers hold clues to what lies ahead for the stock?",Positive,NFLX,2019-07-17,Neutral
4490,"Wed, 17 Jul 2019 17:14:19 -0400",Here's what experts have to say about Netflix after lack-luster quarter for subscriptions,"Kara Swisher, executive editor and co-founder of Recode, and Cynthia Littleton, co-editor in chief of Variety Magazine, join CNBC's ""Closing Bell"" to discuss Netflix's Q2 earnings report.",Negative,NFLX,2019-07-17,Positive
4491,"Wed, 17 Jul 2019 17:13:08 -0400",Netflix Tumbles on Weak 2nd-Quarter Paid Subscription Growth,"Netflix Inc. (NASDAQ:NFLX), a major subscription-based streaming video platform, said on Wednesday that global net adds for the second quarter declined approximately 50% from the net adds in the prior-year quarter.",Negative,NFLX,2019-07-17,Neutral
4492,"Wed, 17 Jul 2019 17:06:54 -0400",Netflix Earnings: NFLX Stock Plummeted as Q2 Revenue Disappoint,"Netflix reported its earnings results for its second quarter, amassing a profit that topped expectations, yet sales did not; NFLX slid.
The post Netflix Earnings: NFLX Stock Plummeted as Q2 Revenue Disappoint appeared first on InvestorPlace.",Negative,NFLX,2019-07-17,Neutral
4493,"Wed, 17 Jul 2019 17:03:26 -0400",Netflix shares tumble as it misses global subscriber forecasts,"Netflix Inc  added fewer quarterly subscribers than Wall Street expected and its U.S. customer base shrank as its programming failed to draw new viewers, jarring investors ahead of looming competition.",Negative,NFLX,2019-07-17,Neutral
4494,"Wed, 17 Jul 2019 16:59:00 -0400",Netflix says it can spend more on own shows now that it's not paying for 'The Office' and 'Friends',"Yes, Netflix is losing ""The Office"" and ""Friends"" in the next two years. But that may not be a bad thing for the streaming company.",Positive,NFLX,2019-07-17,Positive
4496,"Wed, 17 Jul 2019 16:51:53 -0400","This is an illuminating quarter for Netflix, 'easy days are over' for company: Gerber Kawasaki","Ross Gerber, CEO of Gerber Kawasaki and a Netflix shareholder, and Ed Lee, media reporter for The New York Times, and Bernie McTernan, Netflix analyst at Rosenblatt Securities, join CNBC's ""Closing Bell"" to discuss Netflix's Q2 earnings report.",Negative,NFLX,2019-07-17,Positive
4498,"Wed, 17 Jul 2019 16:42:47 -0400","Netflix reports 2.7 million paid subscriptions, less than 5 million forecasted","CNBC's Julia Boorstin joins ""Closing Bell"" to report the latest from Netflix's Q2 earnings.",Negative,NFLX,2019-07-17,Positive
4499,"Wed, 17 Jul 2019 16:41:58 -0400",Netflix shares fall 10% as streaming giant misses growth targets,"Netflix’s missed its growth targets by a huge margin in the last three months, the company announced on Wednesday, triggering a 10% drop in its share price.",Negative,NFLX,2019-07-17,Neutral
4500,"Wed, 17 Jul 2019 16:39:00 -0400",Netflix just missed hard on the only number that matters — international subscriber growth,"Netflix can sustain its lofty valuation only if global subscriber growth can support increasing content spending and debt. And growth is entirely dependent on Netflix's prospects internationally, in countries such as India and Malaysia.",Negative,NFLX,2019-07-17,Positive
