,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
5300,"Tue, 06 Aug 2019 18:05:35 -0400",Apple's 16-inch MacBook Pro reportedly hitting production in September,"The 15.4-inch version could be canned as a result, a report says.",Neutral,AAPL,2019-08-06,Neutral
5307,"Tue, 06 Aug 2019 16:56:52 -0400",Apple subsidiary FileMaker gets a new name (sort of): Claris,"Apple Inc. AAPL, +1.89% subsidiary FileMaker Inc. has a new name, sort of. The database-software company, which started as Claris in 1987, is going back to that moniker in a move to rebrand the company, it announced on Tuesday.",Neutral,AAPL,2019-08-06,Neutral
5311,"Tue, 06 Aug 2019 13:56:42 -0400",Tuesday Apple Rumors: iPhone 11 Release Date Leaks,"Tuesday's Apple Rumors include the release of a new patent for Face ID on Mac, Intel CPUs coming to the next MacBook and more.
The post Tuesday Apple Rumors: iPhone 11 Release Date Leaks appeared first on InvestorPlace.",Neutral,AAPL,2019-08-06,Neutral
5317,"Tue, 06 Aug 2019 10:04:00 -0400",An Apple subsidiary once led by by Silicon Valley 'coach' Bill Campbell is getting a rebrand,A historic Apple subsidiary is going back to its roots.,Neutral,AAPL,2019-08-06,Neutral
5318,"Tue, 06 Aug 2019 10:00:15 -0400",Apple subsidiary FileMaker Inc. changes its name (back) to Claris,"Remember Claris, the 1987 Apple spin-off that made applications like MacWrite, MacPaint and FileMaker? In 1998, Apple brought all of those products in-house again, with the exception of the low-code application platform FileMaker.",Neutral,AAPL,2019-08-06,Neutral
5319,"Tue, 06 Aug 2019 09:36:39 -0400","The Apple Card is now available, at least for those with an invite",Apple's new credit card is slowly rolling out.,Positive,AAPL,2019-08-06,Positive
5323,"Tue, 06 Aug 2019 08:49:57 -0400",Loup Ventures' Gene Munster: Chinese business will remain intact for Apple,Big Tech was hit particularly hard in Monday's market bashing.,Neutral,AAPL,2019-08-06,Positive
5330,"Tue, 06 Aug 2019 06:01:00 -0400",The Apple Card launches to select users today—here's everything you need to know,"Thw Apple Card is posed to shake up the industry with ""daily cash,"" no fees and enhanced security features. Here's who may benefit the most from the card.",Neutral,AAPL,2019-08-06,Positive
5331,"Tue, 06 Aug 2019 06:00:26 -0400",Apple rolls out Apple Card Preview to select users,Apple Card is getting its first group of public test users today. A limited amount of customers that signed up to be notified about the release of Apple Card are getting the ability to apply for the card in their Wallet app today — as well as the option to order their physical Apple Card.,Neutral,AAPL,2019-08-06,Positive
5332,"Tue, 06 Aug 2019 06:00:00 -0400",Apple invites first customers to apply for its credit card,"The Apple Card will be released to the wider public later in August. Goldman Sachs, which is providing the banking tools for Apple card, made the Apple Card customer agreement publicly available last week.",Neutral,AAPL,2019-08-06,Positive
5338,"Mon, 05 Aug 2019 19:45:45 -0400",Japan's FTC investigating Apple over pressure on parts makers: Mainichi,"Japan's Fair Trade Commission is investigating Apple Inc  over its pressure on Japanese parts makers and whether it abused its position of power in violation of antimonopoly rules, the Mainichi newspaper reported on Tuesday.",Negative,AAPL,2019-08-05,Neutral
5342,"Mon, 05 Aug 2019 18:31:00 -0400",This Was Apple's Biggest Catalyst in Q3 (Hint: It Wasn't Services),Don't overlook this segment's wild growth.,Positive,AAPL,2019-08-05,Positive
5355,"Wed, 07 Aug 2019 13:46:57 -0400",Wednesday Apple Rumors: Apple May Have a Folding iPad or iPhone in 2020,"Wednesday's Apple Rumors include a survey about Apple Card interest, the release of a new beta for iOS 13 and iPadOS 13 and more.
The post Wednesday Apple Rumors: Apple May Have a Folding iPad or iPhone in 2020 appeared first on InvestorPlace.",Neutral,AAPL,2019-08-07,Neutral
5363,"Wed, 07 Aug 2019 11:37:17 -0400",Improving Trends at Apple,Apple (AAPL) on July 30 reported financial results for the third quarter of fiscal 2019.,Positive,AAPL,2019-08-07,Positive
5364,"Wed, 07 Aug 2019 11:07:39 -0400","Stagnation, Not the Trade War Is What Keeps Apple Stock Mediocre","Apple stock has deteriorated mostly for fundamental, not macro, reasons. Only innovation or a game-changing deal can rescue AAPL.",Negative,AAPL,2019-08-07,Neutral
5367,"Wed, 07 Aug 2019 09:53:50 -0400","Apple's App Store growth picked up in July thanks to China, says Morgan Stanley","Morgan Stanley's Katy Huberty wrote Wednesday that growth rates for Apple Inc.'s AAPL, -1.05% App Store picked up in July following a slowdown throughout the June quarter.",Positive,AAPL,2019-08-07,Positive
5378,"Tue, 06 Aug 2019 19:54:07 -0400","Antares Pharma, Inc. (ATRS) CEO Bob Apple on Q2 2019 Results - Earnings Call Transcript","Antares Pharma, Inc. (ATRS) CEO Bob Apple on Q2 2019 Results - Earnings Call Transcript",Neutral,AAPL,2019-08-06,Neutral
5379,"Tue, 06 Aug 2019 19:27:15 -0400",Apple still tops growing global smartwatch market,"Apple accounts for nearly half the 12 million smartwatches shipped during the second quarter, Strategy Analytics reports.",Positive,AAPL,2019-08-06,Positive
5380,"Tue, 06 Aug 2019 18:38:02 -0400","The Apple Card is now available, at least for those with an invitation",Apple's new credit card is slowly rolling out.,Neutral,AAPL,2019-08-06,Positive
5384,"Tue, 06 Aug 2019 18:05:35 -0400",Apple's 16-inch MacBook Pro reportedly hitting production in September,"The 15.4-inch version could be canned as a result, a report says.",Neutral,AAPL,2019-08-06,Neutral
5391,"Tue, 06 Aug 2019 16:56:52 -0400",Apple subsidiary FileMaker gets a new name (sort of): Claris,"Apple Inc. AAPL, +1.89% subsidiary FileMaker Inc. has a new name, sort of. The database-software company, which started as Claris in 1987, is going back to that moniker in a move to rebrand the company, it announced on Tuesday.",Neutral,AAPL,2019-08-06,Neutral
5397,"Thu, 08 Aug 2019 18:21:15 -0400",Foldable iPhone or iPad by 2021?,"Analysts say a foldable Apple device is coming, but the iPhone may not be the first to fold.",Neutral,AAPL,2019-08-08,Neutral
5404,"Thu, 08 Aug 2019 14:45:25 -0400",Why this analyst initiated an equal weight call on Apple,"Tim Long of Barclays initiated a equal weight rating on Apple's stock, and he's the first of the Wall Street analysts to do so. Long joins the ""Power Lunch"" team to discuss why he sees the tech company's stock price headed lower.",Neutral,AAPL,2019-08-08,Negative
5405,"Thu, 08 Aug 2019 14:45:00 -0400",Is the Apple credit card really a better deal?,"CNBC's Jon Fortt, Deirdre Bosa and Sara Rathner from NerdWallet discuss Apple's new credit card.",Neutral,AAPL,2019-08-08,Neutral
5406,"Thu, 08 Aug 2019 14:41:58 -0400",Thursday Apple Rumors: 16-Inch MacBook Pro May Launch This Fall,"Thursday's Apple Rumors include a new set of public betas going live, Apple Music for Artists coming out of its beta and more.",Neutral,AAPL,2019-08-08,Neutral
5416,"Thu, 08 Aug 2019 10:40:48 -0400",Apple is under formal antitrust probe in Russia,"Make way for another antitrust investigation into big tech. Step forward Russia’s Federal Antimonopoly Service (FAS), which has opened an official probe of Apple — following a complaint lodged in March by security company Kaspersky Labs.",Negative,AAPL,2019-08-08,Neutral
5420,"Thu, 08 Aug 2019 09:56:39 -0400",Russian anti-monopoly watchdog announces Apple investigation,"Apple is under investigation in Russia following a complaint from cybersecurity company Kaspersky Lab and may be abusing its dominant market position, Russia’s anti-monopoly watchdog said on Thursday. Watchdog FAS said it was investigating why a new version of Kaspersky Lab’s Safe Kids application had been declined by Apple’s operating system, resulting in a significant.",Negative,AAPL,2019-08-08,Neutral
5423,"Thu, 08 Aug 2019 07:40:00 -0400",There's a new Apple analyst and he doesn't love the stock: 'No recovery in the iPhone business',New Barclays tech analysts Tim Long initiated coverage of Apple with an equal weight rating and a $192 price target.,Negative,AAPL,2019-08-08,Neutral
5424,"Thu, 08 Aug 2019 07:28:22 -0400",Apple comes under antitrust pressure in Russia,The Federal Antimonopoly Service of Russia wants to know why a Screen Time-like Kaspersky Lab app hasn't been updated on iOS.,Negative,AAPL,2019-08-08,Neutral
5426,"Thu, 08 Aug 2019 06:41:04 -0400","Apple is quietly locking down iPhone battery replacements, report says","A ""Service"" message stops you from checking your new battery's health, iFixit reported.",Neutral,AAPL,2019-08-08,Neutral
5428,"Thu, 08 Aug 2019 04:48:49 -0400",How Tariffs Will Hit Apple and Its Competitors Hardest,"Trump's new round of tariffs on Chinese imports will hurt Apple and its tech competitors most, and will likely take a chunk out of the pockets of consumers.",Negative,AAPL,2019-08-08,Positive
5429,"Thu, 08 Aug 2019 04:39:00 -0400",Apple under investigation for unfair competition in Russia,"Apple is under investigation in Russia following a complaint from cybersecurity company Kaspersky Lab, Russia's anti-monopoly watchdog said on Thursday.",Negative,AAPL,2019-08-08,Neutral
5431,"Thu, 08 Aug 2019 02:53:13 -0400","Apple, Inc. under investigation for unfair competition in Russia","Apple is under investigation in Russia following a complaint from cybersecurity company Kaspersky Lab and may be abusing its dominant position in smartphone apps, Russia's anti-monopoly watchdog said on Thursday.",Negative,AAPL,2019-08-08,Neutral
5434,"Wed, 07 Aug 2019 22:35:46 -0400",Apple's Accelerating Tablet Dominance Is Underappreciated,"Apple's tablet dominance is strengthening, and the market is not appreciating it.",Positive,AAPL,2019-08-08,Neutral
5445,"Fri, 09 Aug 2019 17:26:43 -0400",Russia Opens Antitrust Inquiry Into App Restriction at Apple,Russian officials are investigating Apple’s moves to remove parental control apps from its App Store shortly after it released a competing service.,Negative,AAPL,2019-08-09,Positive
5449,"Fri, 09 Aug 2019 14:20:56 -0400",Friday Apple Rumors: Apple Expands Bug Bounty Program,"Friday's Apple Rumors include a way to bypass one part of Face ID, surprising credit score approval for the Apple Card and more.",Neutral,AAPL,2019-08-09,Neutral
5450,"Fri, 09 Aug 2019 14:00:56 -0400",Apple starts selling Mophie’s take on AirPower,"There’s no shortage of AirPower knockoffs on the market. Many have been in the works since Apple took the wraps off its in-house version, positioned as more affordable alternatives.",Neutral,AAPL,2019-08-09,Neutral
5462,"Fri, 09 Aug 2019 11:15:58 -0400",AAPL Stock: Why Apple Will Be A Whole New Company in Five Years,I'm a big fan of Apple products. I wear an Apple Watch every day.,Positive,AAPL,2019-08-09,Neutral
5468,"Fri, 09 Aug 2019 07:32:59 -0400",Goldman Sachs is approving subprime credit scores for Apple Cards,CNBC's Hugh Son breaks down his report that Goldman Sachs has approved some subprime borrowers for the brand new Apple Card.,Neutral,AAPL,2019-08-09,Positive
5475,"Thu, 08 Aug 2019 18:21:15 -0400",Foldable iPhone or iPad by 2021?,"Analysts say a foldable Apple device is coming, but the iPhone may not be the first to fold.",Neutral,AAPL,2019-08-08,Neutral
5482,"Thu, 08 Aug 2019 14:45:25 -0400",Why this analyst initiated an equal weight call on Apple,"Tim Long of Barclays initiated a equal weight rating on Apple's stock, and he's the first of the Wall Street analysts to do so. Long joins the ""Power Lunch"" team to discuss why he sees the tech company's stock price headed lower.",Neutral,AAPL,2019-08-08,Negative
5483,"Thu, 08 Aug 2019 14:45:00 -0400",Is the Apple credit card really a better deal?,"CNBC's Jon Fortt, Deirdre Bosa and Sara Rathner from NerdWallet discuss Apple's new credit card.",Neutral,AAPL,2019-08-08,Neutral
5484,"Thu, 08 Aug 2019 14:41:58 -0400",Thursday Apple Rumors: 16-Inch MacBook Pro May Launch This Fall,"Thursday's Apple Rumors include a new set of public betas going live, Apple Music for Artists coming out of its beta and more.",Neutral,AAPL,2019-08-08,Neutral
5495,"Sat, 10 Aug 2019 11:51:00 -0400","It's Not Just Spotify: Apple Is Eyeing Exclusive Podcasts, Too",Apple is not standing pat as Spotify ups its podcast game.,Positive,AAPL,2019-08-10,Neutral
5500,"Fri, 09 Aug 2019 17:26:43 -0400",Russia Opens Antitrust Inquiry Into App Restriction at Apple,Russian officials are investigating Apple’s moves to remove parental control apps from its App Store shortly after it released a competing service.,Negative,AAPL,2019-08-09,Positive
5504,"Fri, 09 Aug 2019 14:20:56 -0400",Friday Apple Rumors: Apple Expands Bug Bounty Program,"Friday's Apple Rumors include a way to bypass one part of Face ID, surprising credit score approval for the Apple Card and more.",Neutral,AAPL,2019-08-09,Neutral
5505,"Fri, 09 Aug 2019 14:00:56 -0400",Apple starts selling Mophie’s take on AirPower,"There’s no shortage of AirPower knockoffs on the market. Many have been in the works since Apple took the wraps off its in-house version, positioned as more affordable alternatives.",Neutral,AAPL,2019-08-09,Neutral
5517,"Fri, 09 Aug 2019 11:15:58 -0400",AAPL Stock: Why Apple Will Be A Whole New Company in Five Years,I'm a big fan of Apple products. I wear an Apple Watch every day.,Positive,AAPL,2019-08-09,Neutral
5523,"Fri, 09 Aug 2019 07:32:59 -0400",Goldman Sachs is approving subprime credit scores for Apple Cards,CNBC's Hugh Son breaks down his report that Goldman Sachs has approved some subprime borrowers for the brand new Apple Card.,Neutral,AAPL,2019-08-09,Positive
5529,"Sun, 11 Aug 2019 08:00:05 -0400",Apple's foldable iPhone could be further out than we thought,But the iPhone won't be the only foldable. The iPad may be the first of Apple's devices to bend to the trend.,Neutral,AAPL,2019-08-11,Neutral
5531,"Sat, 10 Aug 2019 11:51:00 -0400","It's Not Just Spotify: Apple Is Eyeing Exclusive Podcasts, Too",Apple is not standing pat as Spotify ups its podcast game.,Positive,AAPL,2019-08-10,Neutral
5547,"Mon, 12 Aug 2019 14:39:38 -0400",Apple to pay hackers more than $1m to find security flaws,"Expanded ‘bug bounty’, announced at Black Hat conference, comes as governments and tech firms compete for information",Neutral,AAPL,2019-08-12,Positive
5549,"Mon, 12 Aug 2019 14:02:17 -0400",Monday Apple Rumors: iPad Pro May Get Triple-Lens Camera,"Monday's Apple Rumors include the talk about a possible iPhone Pro, a sneak peak at a new show heading to Apple TV+ and more.
The post Monday Apple Rumors: iPad Pro May Get Triple-Lens Camera appeared first on InvestorPlace.",Neutral,AAPL,2019-08-12,Neutral
